event,hub_id,order_id,timestamp,price_customer,orderStationType,orderStationModel,context_traits_uid,review_value_speed,context_traits_persona,orderStationManufacterer,review_value_service,review_value_communication,review_value_print_quality,date
order/execute/customer/status/processing,4450,4522895-2,2017-03-20 13:32:38.849000+00:00,0,FDM,Replicator 2x,210784,,personal,MakerBot,,,,2017-03-20
node/review/created,84241,3985004,2017-01-06 23:01:11+00:00,20.03,FDM,UP Box,79392,100,work,UP3D,100,100,100,2017-01-06
order/execute/customer/status/processing,30352,4579681,2017-03-27 22:37:33.204000+00:00,11.79,FDM,JoysMaker R3,217684,,work,3D Joy,,,,2017-03-27
order/execute/customer/status/processing,34872,4623566,2017-04-03 15:59:48.790000+00:00,15,SLA + DLP,Form 2,219482,,study,Formlabs,,,,2017-04-03
order/execute/customer/status/payment,30352,4527195,2017-03-21 16:35:41.210000+00:00,39.72,FDM,JoysMaker R3,215522,,personal,3D Joy,,,,2017-03-21
order/execute/customer/status/printing,34872,4501860,2017-03-18 00:48:20.281000+00:00,55.6,FDM,Zortrax M200,214672,,study,Zortrax,,,,2017-03-18
order/execute/customer/status/payment,69607,4179976,2017-01-31 03:07:44+00:00,181.75,SLA + DLP,iSLA-650 Pro,201283,,work,Shining3D,,,,2017-01-31
order/execute/customer/status/payment,30352,4426137,2017-03-05 14:20:47.997000+00:00,22.78,FDM,JoysMaker R3,211679,,personal,3D Joy,,,,2017-03-05
order/execute/customer/status/processing,4450,4167038,2017-01-23 19:23:10+00:00,31.13,FDM,UP Box,201317,,personal,UP3D,,,,2017-01-23
order/execute/customer/status/processing,84241,4435543,2017-03-06 17:06:09.852000+00:00,67.52,SLA + DLP,Form 2,210574,,work,Formlabs,,,,2017-03-06
node/review/updated,62909,4579370,2017-04-05 22:03:49.498000+00:00,27.17,FDM,Original Prusa i3 MK2,215157,,personal,Prusa Research,,,,2017-04-05
order/execute/customer/status/processing,69607,3295098,2017-01-10 15:42:27+00:00,187.84,FDM,Rostock MAX,1133,,work,SeeMeCNC,,,,2017-01-10
order/execute/customer/status/payment,69607,4484005,2017-03-13 15:26:57.712000+00:00,38.38,SLA + DLP,iSLA-650 Pro,202963,,work,Shining3D,,,,2017-03-13
order/execute/customer/status/processing,84241,4030606,2017-01-04 15:58:13+00:00,27.91,SLA + DLP,Form 2,195964,,work,Formlabs,,,,2017-01-04
order/execute/customer/status/printing,62909,4500203,2017-03-15 19:53:39.084000+00:00,18.71,FDM,Original Prusa i3 MK2,214482,,personal,Prusa Research,,,,2017-03-15
node/review/created,34872,4354158,2017-04-06 10:39:06.917000+00:00,51.08,FDM,Zortrax M200,207855,100,study,Zortrax,100,100,100,2017-04-06
order/execute/customer/status/processing,34872,4521207,2017-03-18 19:49:53.646000+00:00,24.17,SLA + DLP,Form 2,157133,,work,Formlabs,,,,2017-03-18
order/execute/customer/status/processing,170225,4459226,2017-03-09 12:46:32.581000+00:00,465.49,FDM,Flux Delta,212977,,personal,Flux Technology LLC,,,,2017-03-09
order/execute/customer/status/payment,34872,4652374,2017-04-07 17:12:35.420000+00:00,20.55,FDM,Ultimaker 2,220709,,study,Ultimaker,,,,2017-04-07
order/execute/customer/status/payment,84241,4468492,2017-03-10 22:06:07.405000+00:00,17.33,FDM,UP Box,213374,,personal,UP3D,,,,2017-03-10
order/execute/customer/status/payment,69607,4039890,2017-01-08 01:16:39+00:00,502.88,SLS,EOS P 396,196402,,study,EOS,,,,2017-01-08
order/execute/customer/status/payment,4450,4243413,2017-02-07 18:19:24+00:00,43.3,SLA + DLP,Form 2,201341,,personal,Formlabs,,,,2017-02-07
node/review/created,4450,4611662,2017-04-07 21:10:50.966000+00:00,40.5,FDM,Airwolf Axiom,219012,80,study,Airwolf 3D,100,100,100,2017-04-07
order/execute/customer/status/processing,84241,778004,2017-03-16 22:22:25.202000+00:00,20.8,SLA + DLP,Form 2,35198,,personal,Formlabs,,,,2017-03-16
order/execute/customer/status/processing,84241,4174356,2017-01-24 21:18:20+00:00,71.7,FDM,UP Box,190855,,work,UP3D,,,,2017-01-24
node/review/created,4450,4211672,2017-02-12 01:10:10+00:00,16,FDM,LulzBot TAZ 6,70008,100,study,Aleph Objects,100,100,100,2017-02-12
order/execute/customer/status/processing,30352,4626479,2017-04-04 03:00:35.941000+00:00,5.84,SLA + DLP,Form 2,219637,,personal,Formlabs,,,,2017-04-04
node/review/updated,69607,4381454,2017-03-12 11:26:41.546000+00:00,97.28,SLA + DLP,iSLA-650 Pro,150523,,personal,Shining3D,,,,2017-03-12
order/execute/customer/status/processing,30352,4479596,2017-03-12 20:01:41.590000+00:00,22.6,SLA + DLP,Form 2,213714,,personal,Formlabs,,,,2017-03-12
node/review/created,4450,4398008,2017-03-06 21:11:40.903000+00:00,26.5,FDM,Airwolf Axiom,101996,100,personal,Airwolf 3D,100,100,20,2017-03-06
order/execute/customer/status/payment,4450,4533616,2017-03-24 15:08:03.226000+00:00,65,FDM,LulzBot TAZ 6,215848,,personal,Aleph Objects,,,,2017-03-24
order/execute/customer/status/payment,4450,4593942,2017-03-30 01:56:12.038000+00:00,21.5,FDM,LulzBot TAZ 6,129416,,work,Aleph Objects,,,,2017-03-30
node/review/created,62909,4509159,2017-03-26 18:27:36.215000+00:00,112.38,FDM,Original Prusa i3 MK2,80216,60,work,Prusa Research,100,100,100,2017-03-26
order/execute/customer/status/processing,84241,4165393,2017-01-23 20:38:16+00:00,17.63,SLA + DLP,Form 2,201341,,personal,Formlabs,,,,2017-01-23
order/execute/customer/status/processing,84241,4155187,2017-01-23 21:53:38+00:00,109.46,FDM,UP Box,201334,,study,UP3D,,,,2017-01-23
node/review/created,69607,4347515,2017-03-17 15:42:51.032000+00:00,218.41,SLA + DLP,iSLA-650 Pro,201283,100,work,Shining3D,100,100,100,2017-03-17
order/execute/customer/status/processing,4450,4602240,2017-03-31 00:14:02.722000+00:00,3.85,FDM,Afinia H800,216896,,work,Afinia,,,,2017-03-31
order/execute/customer/status/processing,4450,4626667,2017-04-04 03:57:14.032000+00:00,155.43,SLS,EOSINT P 760 ,162488,,work,EOS,,,,2017-04-04
order/execute/customer/status/payment,69607,4524118,2017-03-23 08:54:10.729000+00:00,15,SLA + DLP,iSLA-650 Pro,196420,,personal,Shining3D,,,,2017-03-23
node/review/created,30352,3985921,2017-01-03 20:34:34+00:00,11.53,FDM,Ultimaker 3,193870,100,personal,Ultimaker,100,100,100,2017-01-03
order/execute/customer/status/processing,4450,3877064,2017-01-17 22:04:31+00:00,10.12,FDM,Airwolf Axiom,118763,,personal,Airwolf 3D,,,,2017-01-17
order/execute/customer/status/printing,69607,4634474,2017-04-06 02:29:52.890000+00:00,266.21,FDM,Rostock MAX,220030,,personal,SeeMeCNC,,,,2017-04-06
order/execute/customer/status/processing,192417,1430320,2017-04-02 22:02:49.861000+00:00,16.77,SLA + DLP,Form 2,76994,,personal,Formlabs,,,,2017-04-02
order/execute/customer/status/payment,30352,4419774,2017-03-04 00:25:26.491000+00:00,36.36,FDM,Raise3D N2,98034,,work,Raise3D,,,,2017-03-04
order/execute/customer/status/processing,69607,3628994,2017-03-19 04:19:27.066000+00:00,76.84,SLS,EOS P 396,68613,,work,EOS,,,,2017-03-19
order/execute/customer/status/processing,84241,4167996,2017-01-23 21:35:50+00:00,104.47,FDM,UP Box,190855,,work,UP3D,,,,2017-01-23
order/execute/customer/status/payment,30352,4142687,2017-01-26 21:53:15+00:00,12.95,FDM,Ultimaker 3,157360,,study,Ultimaker,,,,2017-01-26
order/execute/customer/status/processing,34872,4333548,2017-02-18 11:51:55.767000+00:00,20.09,FDM,Ultimaker 2,208255,,study,Ultimaker,,,,2017-02-18
order/execute/customer/status/processing,4450,4479693,2017-03-12 20:08:47.360000+00:00,72.26,SLA + DLP,Form 2,197057,,personal,Formlabs,,,,2017-03-12
order/execute/customer/status/processing,84241,4132669,2017-01-18 15:38:16+00:00,92.52,FDM,UP Box,199906,,work,UP3D,,,,2017-01-18
order/execute/customer/status/processing,34872,4501377,2017-03-15 22:13:59.672000+00:00,73.77,SLA + DLP,Form 2,214591,,work,Formlabs,,,,2017-03-15
node/review/created,30352,4341009,2017-02-27 18:24:47.972000+00:00,8.03,FDM,JoysMaker R3,208516,100,personal,3D Joy,100,100,100,2017-02-27
node/review/created,62909,4287229,2017-02-15 17:25:54.417000+00:00,47.58,FDM,Prusa i3,204927,100,work,RepRap,100,100,100,2017-02-15
order/execute/customer/status/processing,84241,4175636,2017-01-24 23:12:41+00:00,17.87,SLA + DLP,Form 2,201671,,work,Formlabs,,,,2017-01-24
order/execute/customer/status/processing,69607,4270490,2017-03-07 06:06:35.467000+00:00,37.3,FDM,Rostock MAX,205561,,study,SeeMeCNC,,,,2017-03-07
node/review/created,62909,4175566,2017-01-26 17:58:41+00:00,7.76,FDM,Prusa i3,201711,100,personal,RepRap,100,100,100,2017-01-26
order/execute/customer/status/processing,62909,4610472,2017-04-01 18:27:04.107000+00:00,230.06,FDM,Kossel,219009,,study,RepRap,,,,2017-04-01
order/execute/customer/status/printing,30352,4461669-2,2017-03-10 15:22:46.638000+00:00,19.79,FDM,JoysMaker R3,213096,,personal,3D Joy,,,,2017-03-10
order/execute/customer/status/payment,4450,4281960,2017-02-16 19:35:02.648000+00:00,32.5,FDM,Airwolf Axiom,185230,,,Airwolf 3D,,,,2017-02-16
order/execute/customer/status/payment,69607,4452177,2017-03-09 14:11:58.539000+00:00,20,SLA + DLP,iSLA-650 Pro,206898,,work,Shining3D,,,,2017-03-09
order/execute/customer/status/payment,62909,4663578,2017-04-09 11:12:14.722000+00:00,89.15,SLA + DLP,Form 1,216868,,study,Formlabs,,,,2017-04-09
order/execute/customer/status/payment,4450,4018884,2017-01-02 23:07:14+00:00,11,FDM,LulzBot TAZ 6,195305,,work,Aleph Objects,,,,2017-01-02
order/execute/customer/status/payment,34872,4492882,2017-03-14 15:13:07.634000+00:00,10.36,FDM,Zortrax M200,122167,,work,Zortrax,,,,2017-03-14
order/execute/customer/status/processing,192417,1772923,2017-03-31 22:40:35.243000+00:00,69.95,SLA + DLP,Form 2,2853,,work,Formlabs,,,,2017-03-31
order/execute/customer/status/printing,69607,4359730,2017-03-07 08:28:28.076000+00:00,11.5,FDM,Rostock MAX,155519,,personal,SeeMeCNC,,,,2017-03-07
order/execute/customer/status/processing,69607,4557631,2017-03-28 16:19:50.896000+00:00,1807,PolyJet,Objet260 Connex3,216849,,personal,Stratasys,,,,2017-03-28
order/execute/customer/status/payment,4450,4611659,2017-04-02 21:15:33.150000+00:00,1124,FDM,Airwolf HD2x,141793,,work,Airwolf 3D,,,,2017-04-02
order/execute/customer/status/processing,69607,4569255,2017-04-02 23:42:42.905000+00:00,118.97,SLA + DLP,SLA3500,216520,,personal,3D Systems,,,,2017-04-02
order/execute/customer/status/printing,30352,4632164,2017-04-05 01:45:15.198000+00:00,67.75,FDM,Raise3D N2,219916,,personal,Raise3D,,,,2017-04-05
order/execute/customer/status/processing,30352,4098394,2017-03-23 02:57:23.366000+00:00,1.75,FDM,JoysMaker R3,97151,,study,3D Joy,,,,2017-03-23
order/execute/customer/status/payment,30352,4511410,2017-04-08 19:24:38.442000+00:00,114.8,SLA + DLP,Form 2,163619,,work,Formlabs,,,,2017-04-08
order/execute/customer/status/payment,84241,4143558,2017-01-20 18:24:56+00:00,91.91,SLA + DLP,Form 2,197618,,work,Formlabs,,,,2017-01-20
order/execute/customer/status/payment,30352,4567458,2017-03-26 15:37:17.702000+00:00,44.5,FDM,JoysMaker R3,217167,,personal,3D Joy,,,,2017-03-26
order/execute/customer/status/payment,170225,4525379,2017-03-20 19:52:24.335000+00:00,512.62,FDM,Flux Delta,215748,,work,Flux Technology LLC,,,,2017-03-20
order/execute/customer/status/processing,4450,4281960,2017-02-16 19:30:50.900000+00:00,0,FDM,Airwolf Axiom,185230,,,Airwolf 3D,,,,2017-02-16
order/execute/customer/status/printing,30352,4048289,2017-01-07 20:20:26+00:00,11.87,FDM,JoysMaker R3,196130,,personal,3D Joy,,,,2017-01-07
order/execute/customer/status/processing,4450,4572817,2017-03-26 23:31:14.554000+00:00,95.74,FDM,LulzBot TAZ 6,217350,,personal,Aleph Objects,,,,2017-03-26
order/execute/customer/status/printing,4450,4364207,2017-02-23 18:25:00.569000+00:00,5,FDM,LulzBot TAZ 6,209502,,personal,Aleph Objects,,,,2017-02-23
order/execute/customer/status/payment,30352,2578649,2017-03-07 15:28:14.494000+00:00,21.4,FDM,Makerbot Replicator 2,91562,,work,MakerBot,,,,2017-03-07
order/execute/customer/status/printing,4450,4194508,2017-01-27 21:56:46+00:00,7,FDM,LulzBot TAZ 6,202434,,study,Aleph Objects,,,,2017-01-27
order/execute/customer/status/processing,34872,4638023,2017-04-05 22:08:31.986000+00:00,44.19,SLA + DLP,Form 2,199184,,study,Formlabs,,,,2017-04-05
order/execute/customer/status/printing,69607,4387128,2017-03-03 05:39:06.275000+00:00,18.94,FDM,Rostock MAX,209604,,study,SeeMeCNC,,,,2017-03-03
node/review/created,4450,4063621,2017-01-24 16:59:42+00:00,15.5,FDM,LulzBot TAZ 6,154092,100,personal,Aleph Objects,100,100,100,2017-01-24
order/execute/customer/status/payment,84241,4447243,2017-03-20 16:01:21.550000+00:00,21.98,FDM,UP Box,215672,,personal,UP3D,,,,2017-03-20
order/execute/customer/status/printing,34872,4132216,2017-01-18 14:01:55+00:00,10,FDM,Zortrax M200,100209,,personal,Zortrax,,,,2017-01-18
order/execute/customer/status/processing,30352,4130331,2017-02-18 18:12:40.337000+00:00,8.67,SLA + DLP,Form 2,195352,,work,Formlabs,,,,2017-02-18
order/execute/customer/status/payment,84241,4396802,2017-02-28 20:41:56.317000+00:00,12.71,FDM,UP Box,176677,,study,UP3D,,,,2017-02-28
order/execute/customer/status/processing,69607,4022222,2017-01-03 07:41:04+00:00,10.8,FDM,Rostock,195503,,work,RepRap,,,,2017-01-03
order/execute/customer/status/printing,34872,4389885,2017-02-28 18:56:50.621000+00:00,16.2,FDM,Zortrax M200,207855,,study,Zortrax,,,,2017-02-28
node/review/created,192417,4623830,2017-04-07 20:59:47.030000+00:00,35.03,SLA + DLP,Form 2,219495,100,personal,Formlabs,100,100,100,2017-04-07
order/execute/customer/status/payment,62909,4039147,2017-01-05 21:45:00+00:00,43.88,FDM,Prusa i3,147755,,work,RepRap,,,,2017-01-05
order/execute/customer/status/processing,30352,4516151,2017-03-18 03:05:51.263000+00:00,5,SLA + DLP,Form 2,145887,,personal,Formlabs,,,,2017-03-18
order/execute/customer/status/printing,30352,4481552,2017-03-27 22:31:43.458000+00:00,4,FDM,Makerbot Replicator 2,208398,,personal,MakerBot,,,,2017-03-27
order/execute/customer/status/processing,30352,4580191,2017-03-28 00:41:58.556000+00:00,9.6,SLA + DLP,Form 2,217716,,personal,Formlabs,,,,2017-03-28
order/execute/customer/status/processing,84241,4385081,2017-03-08 05:00:40.290000+00:00,15.06,SLA + DLP,Form 2,210301,,personal,Formlabs,,,,2017-03-08
order/execute/customer/status/payment,30352,4618335-2,2017-04-03 20:32:22.310000+00:00,29.56,SLA + DLP,Form 2,211178,,personal,Formlabs,,,,2017-04-03
order/execute/customer/status/processing,30352,4481552,2017-03-26 21:47:22.401000+00:00,4,FDM,Makerbot Replicator 2,208398,,personal,MakerBot,,,,2017-03-26
node/review/created,84241,3788328,2017-01-11 20:12:13+00:00,66.44,FDM,UP Box,148959,100,work,UP3D,100,100,100,2017-01-11
order/execute/customer/status/printing,192417,4339266,2017-02-19 17:53:52.980000+00:00,23.03,SLA + DLP,Form 2,190520,,personal,Formlabs,,,,2017-02-19
order/execute/customer/status/payment,4450,4183702,2017-01-26 19:29:00+00:00,20.75,FDM,Airwolf Axiom,201993,,personal,Airwolf 3D,,,,2017-01-26
order/execute/customer/status/printing,84241,4484999,2017-03-20 15:36:33.794000+00:00,45.63,SLA + DLP,Form 2,213902,,study,Formlabs,,,,2017-03-20
order/execute/customer/status/processing,69607,4593922,2017-04-07 12:35:03.708000+00:00,152.93,Metal Sintering,Concept Laser M2 Cusing,206321,,work,Concept Laser,,,,2017-04-07
order/execute/customer/status/payment,30352,4600710,2017-04-01 15:33:37.499000+00:00,9.82,FDM,Raise3D N2,218544,,personal,Raise3D,,,,2017-04-01
order/execute/customer/status/printing,192417,1772923,2017-04-01 20:53:21.396000+00:00,103.45,SLA + DLP,Form 2,2853,,work,Formlabs,,,,2017-04-01
order/execute/customer/status/processing,84241,4216896,2017-02-01 03:25:33+00:00,39.65,FDM,UP Box,201749,,personal,UP3D,,,,2017-02-01
order/execute/customer/status/processing,84241,4357021,2017-02-21 23:41:16.170000+00:00,13.04,SLA + DLP,Form 2,209138,,work,Formlabs,,,,2017-02-21
order/execute/customer/status/printing,4450,4560760,2017-03-31 13:36:49.624000+00:00,61,FDM,Afinia H800,216896,,work,Afinia,,,,2017-03-31
order/execute/customer/status/printing,84241,4177198,2017-02-01 23:38:04+00:00,44.12,FDM,Zortrax M200,201749,,personal,Zortrax,,,,2017-02-01
node/review/created,30352,4469932,2017-03-23 02:27:57.080000+00:00,33.15,FDM,Makerbot Replicator 2,213421,100,study,MakerBot,100,100,100,2017-03-23
node/review/created,34872,4460884,2017-03-14 16:01:53.610000+00:00,15,SLA + DLP,Form 2,185433,100,work,Formlabs,100,100,100,2017-03-14
order/execute/customer/status/processing,84241,4035446,2017-01-05 07:49:14+00:00,10.66,FDM,Zortrax M200,102383,,personal,Zortrax,,,,2017-01-05
order/execute/customer/status/printing,34872,4449616,2017-03-08 12:13:09.750000+00:00,10,FDM,Zortrax M200,212680,,personal,Zortrax,,,,2017-03-08
node/review/created,4450,4059033,2017-01-12 01:29:09+00:00,24,FDM,UP Box,197146,100,personal,UP3D,100,100,100,2017-01-12
order/execute/customer/status/payment,4450,4629002,2017-04-06 13:18:05.126000+00:00,221.5,SLS,EOSINT P 760 ,219758,,work,EOS,,,,2017-04-06
order/execute/customer/status/payment,4450,4110659,2017-01-16 16:00:49+00:00,14.5,FDM,Afinia H800,154092,,personal,Afinia,,,,2017-01-16
order/execute/customer/status/processing,4450,4421748,2017-03-04 00:15:52.625000+00:00,43.3,FDM,Airwolf HD2x,48566,,work,Airwolf 3D,,,,2017-03-04
order/execute/customer/status/payment,84241,4530662,2017-03-20 15:33:28.301000+00:00,6.74,FDM,UP Box,215696,,study,UP3D,,,,2017-03-20
order/execute/customer/status/processing,34872,4548116,2017-03-22 23:50:37.560000+00:00,15,SLA + DLP,Form 2,157133,,work,Formlabs,,,,2017-03-22
order/execute/customer/status/payment,34872,4035686,2017-01-05 13:13:21+00:00,52.58,FDM,Zortrax M200,196083,,personal,Zortrax,,,,2017-01-05
order/execute/customer/status/printing,30352,4567458,2017-03-26 16:04:22.267000+00:00,55,FDM,JoysMaker R3,217167,,personal,3D Joy,,,,2017-03-26
node/review/created,30352,4130331,2017-03-02 23:51:05.226000+00:00,11.02,SLA + DLP,Form 2,195352,100,work,Formlabs,100,100,100,2017-03-02
order/execute/customer/status/payment,69607,4169774,2017-02-17 05:01:50.091000+00:00,24.81,SLA + DLP,iSLA-650 Pro,170861,,personal,Shining3D,,,,2017-02-17
order/execute/customer/status/printing,4450,4611662,2017-04-02 15:07:11.997000+00:00,40.5,FDM,Airwolf Axiom,219012,,study,Airwolf 3D,,,,2017-04-02
order/execute/customer/status/printing,62909,4553261,2017-03-23 15:44:03.110000+00:00,185.51,FDM,Kossel,216577,,study,RepRap,,,,2017-03-23
order/execute/customer/status/processing,4450,4286568,2017-02-20 18:14:44.470000+00:00,7.03,FDM,LulzBot TAZ 6,206042,,personal,Aleph Objects,,,,2017-02-20
order/execute/customer/status/printing,30352,4527324,2017-03-20 18:19:54.426000+00:00,27.08,FDM,JoysMaker R3,189765,,personal,3D Joy,,,,2017-03-20
order/execute/customer/status/processing,4450,4297132,2017-02-12 20:20:13+00:00,4.95,FDM,Afinia H800,196399,,personal,Afinia,,,,2017-02-12
order/execute/customer/status/processing,30352,4260898,2017-02-08 14:36:33+00:00,8.27,FDM,JoysMaker R3,205017,,personal,3D Joy,,,,2017-02-08
order/execute/customer/status/printing,69607,4268969,2017-02-08 03:03:52+00:00,113.5,SLA + DLP,iSLA-650 Pro,177684,,personal,Shining3D,,,,2017-02-08
order/execute/customer/status/processing,4450,2937066,2017-04-03 21:21:29.196000+00:00,748.73,FDM,LulzBot TAZ 6,141793,,work,Aleph Objects,,,,2017-04-03
order/execute/customer/status/processing,100130,4115087,2017-02-09 12:39:16+00:00,147.36,FDM,FlashForge Dreamer,179773,,personal,FlashForge,,,,2017-02-09
order/execute/customer/status/payment,30352,4625742,2017-04-03 23:53:34.989000+00:00,5.4,FDM,Makerbot Replicator 2,219610,,personal,MakerBot,,,,2017-04-03
order/execute/customer/status/payment,30352,4098394,2017-03-23 14:16:30.591000+00:00,2.53,FDM,JoysMaker R3,97151,,study,3D Joy,,,,2017-03-23
order/execute/customer/status/payment,30352,4586617,2017-03-30 19:49:15.505000+00:00,16.28,FDM,JoysMaker R3,145102,,personal,3D Joy,,,,2017-03-30
order/execute/customer/status/processing,34872,4039578,2017-01-06 12:09:02+00:00,0,FDM,Zortrax M200,194461,,personal,Zortrax,,,,2017-01-06
order/execute/customer/status/printing,34872,4417792,2017-03-07 11:08:50.251000+00:00,60.6,SLA + DLP,Form 2,209296,,work,Formlabs,,,,2017-03-07
